Id,Price
7992,191656.88292444334
10264,99271.26087322299
6924,192334.43808545225
9183,170961.47582240374
13325,221520.85921838562
10467,71471.82915447185
998,216338.67368341013
3700,200870.21599210196
5094,213731.14346274463
11643,134855.4961501413
8496,187532.1359002546
16487,115330.24741576763
7810,285880.98950579227
15418,177245.78580074766
16355,218003.51235800737
3194,173484.15741269704
9278,217311.95270283555
2707,149391.9481764673
5688,373558.86846673774
7883,196680.32686084585
5250,339653.32068664936
12794,204293.23297539615
15958,336421.9494024862
68,212068.46667814802
9505,181782.34385365836
4162,189823.33257992743
14730,152512.19597692118
14671,359748.39879419917
13981,248055.65761683378
4445,270499.87338322407
15067,160775.78098874103
444,226317.37252211935
1613,226363.44483317263
8509,402262.61254429445
877,138378.2237699031
5170,280514.71765234263
9846,335192.0622074183
5915,173223.99322709264
12459,234134.06903732446
11318,208010.20748410202
16009,236842.67632449698
14466,294812.38259437005
7896,185698.1218270987
11280,168402.88135985695
15529,286573.12471719587
3859,383224.3817443733
16193,168383.31610820687
8796,151641.12722674257
13010,182854.6767616095
8672,143962.5452972831
16756,128988.98769435544
6929,322619.1058752253
6288,235382.4446116806
2842,199260.8215700615
13446,481871.8525359048
10235,155921.2136899802
7654,209637.5117731744
15967,250676.48578872945
8048,194322.58238688376
4253,291923.51322908764
8004,260971.8085825759
1397,364544.2143021763
4799,325216.2826296153
8558,146896.4223982515
6060,303072.36116308736
5608,196050.03081804153
10515,238479.22063727686
8931,248258.63315892222
2396,247579.33030462492
4022,188409.90383680564
12471,265546.8786780875
1711,198149.28790659693
11430,205016.5509017803
9829,209369.0960275849
4425,211951.52732678942
9803,354426.11028803955
4651,324108.6340438402
2189,309265.4466473764
6368,268467.22263171175
6568,200911.62362115068
13827,69385.3314833798
4375,406856.89236119424
5622,207249.49075169957
10559,114030.51248527171
10985,402302.90151630214
159,335334.44924144517
9038,195591.26956893876
9382,372338.8566594471
11998,217210.78569285016
5184,249398.95896851737
10542,174111.19515356066
3537,66807.56142560704
13475,154012.22073843627
15536,341395.0155402927
6948,295545.74754256837
2888,268896.93146236736
2830,215342.62710046273
12064,176420.67617477346
8922,224826.60888713528
16427,194817.19289488776
14051,97936.69240975553
3251,399672.52241757157
14202,135300.44080946236
13756,143831.4407106577
1421,144246.33094658554
14187,195394.9162196308
10166,256695.87297745285
4923,101011.1806466212
11570,210753.56721572662
9844,182570.73214957115
918,168899.73028124287
8919,284709.9483513062
8818,156682.2751676372
2949,174663.19033109426
2423,126722.11111657995
15361,174275.76953172512
13254,106841.25831583646
9692,245029.22946091252
7271,304643.5454215705
2017,246666.3669441056
4036,143203.17393959733
11373,216303.87972459567
13377,245203.3610304708
9977,177856.7245429532
7410,163545.74438881554
11817,238808.63269563793
2573,183048.57503697116
6543,209001.97932105008
8819,179573.58467052353
312,123745.35621855553
14517,188342.5653109899
15090,234595.998497157
10789,188886.3777099873
1910,205293.2812915194
14652,171493.8016257539
13121,237606.12026260636
5125,243146.58004647982
1959,213041.85668492506
12034,285639.5670522753
15595,118660.48329780085
6153,137181.092252025
4053,185742.72070072728
10877,280130.0527414899
4529,194546.67890382314
10158,207778.56167338658
9236,183540.38287851695
5299,301730.73933095916
13059,217475.33912017086
11152,265932.9551543179
11914,352040.25425274647
2442,325710.5408946443
7044,186865.47416497965
5893,194740.68283001982
5035,115411.34138589792
979,281198.72535703605
3409,176567.84689012312
6675,214764.82314780718
11650,262933.6339666715
5611,132809.58819683196
5956,194035.76047091594
16435,200415.5868350603
14599,165724.56958014463
4215,195907.32837298364
8873,155745.15576335273
14918,311635.95169670635
10011,164622.46583614795
11446,211652.6072301753
1535,166085.93822304107
14241,212225.80504755635
9543,201117.96351529338
10979,180673.86405651813
14215,344051.75223339064
12365,189519.7443141864
6681,173478.91684217475
2924,241344.50311266177
6445,285740.70239601284
12032,199737.37819474412
10702,186803.25468630716
2974,167592.33206378634
3877,167742.55846322552
15147,179351.7669859776
15984,229329.02164396548
2324,374695.6284310176
7499,273406.1907665794
3801,347211.8731410563
4284,245703.8973644311
9329,176699.7749551847
3120,307241.65443519014
2531,150071.99164980088
13762,143823.7706791235
3691,176049.36319170572
8058,188283.70210695325
4897,168834.4919794
14925,187673.93732786228
4330,141036.90063347144
5453,182105.47773247998
6559,208551.46866257314
425,344172.8996662921
14024,186217.1727908208
10413,161057.30872615558
15294,175000.93123112814
2821,251661.65939147762
11509,124969.96018699251
9074,166479.48946050138
16091,283469.0387899864
3642,199152.0744050653
16124,201123.68758927152
16449,148747.72010071145
8684,181238.0708799866
2392,333447.96271103923
12234,224037.52005367458
14199,112487.11398917016
834,286277.37967147195
1484,185310.9892975917
15653,147435.75814872887
11663,167225.55005102925
15397,397507.4438971765
11385,200307.32399218358
10151,168405.78598885835
13263,147878.4958012883
4505,248582.33875110748
1851,142585.05943002336
15471,143983.14544572303
6560,228072.18547135592
4007,380643.61207900854
10251,227834.32731685537
265,195489.38640064502
14770,187606.98920473692
1353,235421.18898467612
16335,223023.85337235336
10859,183001.04948177692
641,206649.06349902012
11985,203442.52679317578
8076,198855.336475225
14160,189620.7125003738
12506,282585.69947824196
8809,191010.95669389586
6957,154273.75891846122
4478,123040.45567911664
4749,196735.80088206846
12322,186867.07886757154
13910,161590.33038708504
8252,209187.81156079896
2431,262475.45289179677
12670,110516.76894941686
7537,154931.58382015242
4637,334944.3735619428
2538,172611.78713645227
15290,216956.19981891572
16072,313107.4771473507
16740,124183.00856062648
6078,182206.4131458593
16723,168661.63177375522
3847,236855.58357414868
5999,90838.16136277748
7678,236293.10584667578
4862,169044.81962216552
12468,150023.8194828095
13409,383444.5984956092
12380,239748.13451684808
8962,124779.32345915519
11004,268488.0088772785
792,159486.21244806738
5687,252813.24114792584
3906,127810.08811567265
13554,120433.38993078023
5863,114492.93969175704
13459,145168.22089559445
12378,257051.48813304526
9935,127703.13213952979
5674,178680.18970493355
4535,239301.88862233795
12310,383315.65021261305
7048,169504.89724355814
1143,291506.3044379996
16085,180365.47620713696
5358,174344.0861279114
7100,240062.3379095955
10384,172401.2159714139
5006,186899.02379628102
7371,159139.23588436114
4720,163095.28289560892
7577,239871.0068695078
15196,206438.76165282237
8467,327657.21950813243
5251,142245.27346343323
9220,139187.21703784284
2151,162806.84262256284
8081,245309.83365288202
15824,171817.28901714916
10545,276593.861874222
13403,346408.1053818021
1559,71026.69076665264
16795,175904.6763340554
6293,174346.2603923791
16024,203702.28481326334
12167,168747.70500668444
3078,127436.35630207826
6736,206716.8328042994
12124,329324.2875325028
6489,285453.9393896522
2778,245782.7598178066
13074,157979.78900808372
4075,142585.7953921674
15195,237383.20068431649
3160,139076.2869437081
1272,234260.80481249106
14776,240632.00918086153
8497,235414.84713852144
4,192536.766970672
15732,317575.5116572962
9111,484189.4733252927
10748,179900.05872774075
8944,182876.48999659956
1906,161415.75763742728
11283,99324.96348274377
14269,129051.63140995063
16232,173454.4706603454
1839,307678.75548795494
7894,326351.53675681073
5703,177458.69089258582
1347,310378.6615496031
4849,68093.1379604089
5618,142237.04723801688
9672,217123.79107050263
2638,132138.15807257497
1962,314777.24733579805
11717,233639.2704104298
13358,349710.7218169232
8258,69264.89722393441
8822,230832.06401016505
2927,184172.4761684513
14741,291184.3771954691
8216,134823.40292554806
12317,121291.3392329236
13133,251460.13430539749
1286,184850.0131836725
13116,138677.8994741366
9198,130178.1811110083
13679,199173.06149686273
13877,173412.00555960127
5946,131368.66824018295
7428,211331.5619061724
1073,291302.14909345604
13970,164277.85417971638
8466,180259.85232961868
13135,229988.4901460904
1778,186842.8812325649
195,203271.10074434278
8973,121263.54856855315
10674,177413.36388392444
12350,129352.14927680972
10295,135851.83838096017
7251,306059.6481930303
9245,189611.22518715897
9126,129003.60785376365
7740,251087.33278312563
8956,184703.7455320884
13686,177115.98879426473
2864,165309.02685637708
7110,140186.23812186104
11331,256072.45708173316
16637,179506.52152705827
4580,285098.7841762075
8909,373957.29323987925
11932,219732.95385133286
5243,187082.54101212704
13419,288225.99195568694
3459,260469.22473492657
7053,357791.95571954834
14691,304321.4945710601
12535,155331.40841092772
560,346592.8131898407
7514,251699.95286777412
5305,174740.20704750682
11231,255658.7728537603
8803,128277.76087586588
9791,167905.87055297
130,204144.94483538682
5874,359047.32115869515
1440,185618.32612259104
6474,172993.00769513036
12168,184145.6646647628
13187,321149.1259900722
9831,231535.9437124482
15943,196851.48142584856
15846,157832.2023912566
1402,196850.92106727484
4968,245399.72998743024
5131,206294.93162225492
15580,111428.87596546032
10869,199456.44778667533
4679,182929.7509364494
13908,148289.98807345924
13489,226379.4587227647
16352,115342.92544560888
5691,190148.93264990847
8780,256600.4744525727
11933,289836.74723930506
4136,355860.2732111844
12873,164688.14811000242
13330,199993.00165779426
797,144830.86882011927
6450,399033.5314212704
10056,150703.38593939107
1050,162050.35363057756
1202,166925.91952664533
6680,123613.98090249457
174,192496.9191066223
6337,132946.90840182314
6704,173030.1287178573
266,144442.26716936383
9195,113531.81491701413
14668,113912.14865974402
9315,218602.7939639746
469,288717.24393289094
8852,188357.38276293926
10907,248015.4548723027
5287,364230.33339400275
4548,216148.07245191245
9637,178071.02290425528
11010,160582.3665893251
9564,175293.4945341578
2681,101348.0700155391
6776,163435.23548589402
8311,176449.18822331037
6580,185996.50833587363
14417,177158.48565246593
3892,202195.79351734693
4929,172842.25026193858
7340,214216.97691897635
13225,195225.81320611856
5581,117018.99828609613
8015,123329.51877112848
13567,142642.576942377
10596,205871.16802951627
11291,149546.1531250912
10901,262694.68462493614
9349,259056.45980614732
4030,238624.84734745751
8357,188222.35707882314
829,177855.1439739071
5529,329476.55245948094
4134,221221.5663284098
4867,201024.66292043336
903,204508.0321986242
3701,169672.7936613707
12916,102166.83707646579
9031,205307.39279704462
1965,281170.49790385726
13851,273222.98914544354
9314,207834.98704903276
7386,171824.94477645424
4088,176455.64698293275
14907,380554.9677091521
5991,290938.35322708177
10265,280947.78159407544
15260,168464.24859786872
8053,195084.81521258186
9577,238039.33266309465
15509,145997.5619415767
12153,245273.70849206336
3218,241248.5856802933
4740,279823.5438237961
682,182619.085125767
12176,256605.93593789262
12385,154551.87546562508
2523,84066.41486806824
5801,163818.57579486715
12751,142720.48614226104
15121,219858.30945506674
517,327537.2453355734
4822,249261.6227180388
1129,361193.3516574941
12396,185496.2865077527
11329,240363.16226209496
11856,266022.31761746644
3653,191817.82699146523
13404,81029.84005119908
14486,422599.57813833124
3502,171191.26211114397
7717,87461.01557820178
8808,183098.5226162764
11676,186035.82328633656
7033,276497.4603457169
1681,181885.93814817868
6658,151426.5947596429
959,411199.79433458194
4871,210346.6911739622
6946,202571.8553204548
13763,236342.88005396418
15320,267413.95996826945
3065,137839.21036773422
14742,160263.81758144934
13959,126054.99581813528
2427,175574.59504121236
1716,268947.7320353103
6258,129350.39441596395
16677,155160.68656562464
206,365301.4729925102
13659,469424.4971455194
7782,138772.39839216598
3308,121682.87857562871
9073,129685.36559417858
6342,371921.48438621865
868,329129.60533419315
10153,195295.5467467026
16788,164307.28346947997
14886,157564.50502469286
4674,185059.1384312139
13599,143097.6314354017
6851,224907.21647624814
6443,220823.68399416807
9903,153849.84695820248
8321,260072.34548789915
10686,198174.75192791867
11106,138502.0876120306
11845,124788.95809504931
2439,263130.36280610407
5461,387123.82046157285
14559,207022.64636132505
10215,179403.37905439147
13566,367375.1436079031
16563,124559.78922401262
10492,270215.3477608264
13847,205827.90592639174
3607,182834.45667765453
2844,141020.7603305354
3499,148578.1419940103
7478,310839.7987617927
4728,319549.7403722767
10883,171750.51371966262
13602,82882.70827572315
3751,136339.2331858009
10299,181896.58618338834
13023,187772.71279168074
14498,166277.51413375395
13601,134037.17691702573
5787,141122.45519744742
7853,155878.5678879062
2429,294753.9994176109
2359,291374.72179025796
13926,236264.06932037108
4278,160013.19769782512
14307,223877.43716175007
15677,344228.4335711945
9,130482.42755407779
12630,161897.91742819105
16428,356316.6068147336
13285,208623.76055202895
7902,132323.09167618852
866,99282.61522104418
6077,156718.4399293573
4015,313950.53513980465
16350,181301.31073903758
14793,145578.93025765897
1409,192105.28950636782
5199,149197.26657016447
12036,263949.4676318055
9654,126940.96303269744
13106,204597.4792667079
11780,173085.67264214854
355,207347.54388608746
6247,141800.0435104238
1045,242466.40299968887
4019,218002.51197005794
2048,217608.160050544
14586,88920.00204292152
6720,187227.74528908287
5509,131245.22490923112
8463,230183.81393269546
3202,240569.8389241615
6910,154938.5187564075
5701,342234.67534943373
1,230049.01310884795
6853,168114.92470810175
5386,178280.83096460596
9251,231216.82503035702
8580,181095.89538976207
3644,224154.62394863003
3258,193326.4282800607
329,196163.42782550518
5038,236138.6885069585
2526,185232.85790671755
2082,343776.5557010431
11081,152937.5121577846
3927,202705.7960214779
12305,180850.76132483262
10975,269017.87279265875
2590,212116.6664246076
9337,174626.4297162757
9368,177734.88163205652
16111,150048.4266993535
986,285192.886710686
426,181151.42236188284
10040,171038.1547187587
16463,155391.12138413487
3704,248675.64576080695
15406,270913.27249716746
10035,310543.2159668063
16251,136468.56219016752
9520,468343.04803215945
503,191773.1748853026
8260,274308.2903574901
14309,221821.51250598684
16054,269648.03206265194
3885,246108.19899745937
5924,137033.80757843197
12843,179841.7365460702
14300,130133.48684953837
12608,285016.6626896238
11437,167254.9343429365
9535,170677.01897572962
1528,191394.1798927079
11518,168492.44580683095
6401,247297.98597444303
9129,159837.26822694365
13069,192763.5495334342
16607,156336.9399618139
1473,263016.2860223167
6085,216327.61838062535
4067,243141.93235840125
9178,171480.68464908964
5090,144580.4015432967
15046,290263.0671980611
13621,160235.052034899
16065,198654.65087266438
1944,189875.3726675713
1060,255886.5434290582
1764,317074.7063904617
1705,187483.371583318
9961,112182.28941902843
18,253613.36117277134
10371,91895.57478269623
13185,124506.63151595759
13139,273329.4381744326
3161,331688.31516101194
11931,245824.3733963152
8759,190722.04884894803
12969,87429.69696003353
14329,287374.24491208955
3637,198921.8035196054
1165,99219.72095792253
9976,152026.47643393115
16490,176947.7296823657
2074,310411.6222968991
15364,336604.5659790696
11394,290092.56953042076
10222,238708.04262677356
5948,140327.17454841096
7494,199977.48397666388
6285,211599.86115022225
15220,137299.0748092836
3237,147251.05761106347
3528,191491.33423796762
6289,315775.7289656838
15784,224554.79008597217
15321,328778.40602860204
4562,148991.49354707566
6402,247108.5774925117
12688,209039.11670613027
3536,173669.60419737053
8426,131024.27118284872
12434,277338.86406409036
5645,195976.8575332511
15080,215289.82467371167
4677,186243.18945322518
9818,327188.6305472694
13496,213648.59272714372
15682,345919.6999496198
6284,266439.8805358791
14342,169951.178533666
8109,216727.53571224812
14818,220332.56767192806
5724,95426.85115747193
7471,166887.97109473014
14905,202854.3449952433
9719,343644.4292319174
10637,282528.90665289405
12838,175825.63246155932
15949,210968.48811001636
2334,300402.44822555664
3416,181201.1352281197
12303,143122.42586035933
528,166779.54313234185
980,180552.31787075763
1298,125455.97222080991
13728,176896.5101612003
10842,129564.70337494172
14596,111027.0684297095
1899,363094.897205157
16380,234880.04778454278
7855,148398.6207620051
8147,235161.35020003788
11469,149234.40752739823
5779,67187.40734012736
3389,414786.55746009835
7885,237423.60630555652
5254,435525.41328768275
6383,132071.47741015832
3498,210888.24807869998
16166,500852.56082212756
2413,247471.01380586156
14653,228269.80366432352
9345,161319.0965348265
13711,179841.4975481044
822,198264.09679937168
12640,139083.22866052188
11954,271058.60180651804
7914,368916.37100964243
7394,379520.6262531314
7354,172270.08963560816
13058,161486.83489177204
4836,264801.6657366761
362,143475.9562474345
9365,136297.1079704473
211,124608.07452089679
8543,157835.6277770243
188,185100.3833731463
14196,328499.13298083027
7114,266245.3784230533
13431,209433.87023118514
12869,317002.636740541
16681,263768.95902324235
16528,176021.39461965382
390,353557.5574326682
11752,150256.14614575348
4408,146918.2577384487
3315,194405.42160406706
16071,213097.33271365307
16535,68865.11121587355
12463,229276.71414087684
12790,250066.7770487528
11787,141709.45330423873
14577,189958.1424675525
4431,253657.3747600551
10286,143000.57550661894
1676,283521.7440256153
13993,330039.01453368913
4761,176830.0276571963
14670,212606.07037123665
4795,270133.4407306828
15411,237381.45609783678
2909,70591.14783149089
8236,410494.6267550055
14017,153238.8736055054
13974,247634.6016925607
6513,225749.37236478846
7695,162475.02661492693
5286,172848.74574085037
4902,271281.1342644386
1124,342037.9050229008
10436,199699.90720494988
14749,268623.42509683745
2609,206237.31030499
14548,232883.52457103596
1566,155997.4755681222
3649,168711.8538124768
16101,234063.71188855122
13095,175316.8459190265
2779,178069.14569067207
14203,134755.56224778094
11019,186254.69904190284
7653,165764.3244784971
12835,196392.3838876842
9683,296119.38704085635
6955,125204.25858023675
11504,158430.51193459137
12110,184192.09939748663
237,215381.85571712372
2612,202394.7507178835
8855,278052.80754866893
8729,140321.10478773163
11580,196050.87830557872
13807,210689.43592890401
5375,203001.79722853817
16767,333639.9524697577
14540,213143.18071036256
255,253087.0022785938
3586,172926.17984235752
5671,174715.49083033594
10311,340700.7520171358
13280,218213.68823972502
1788,212638.16259932469
12128,183328.7034692784
3576,397943.50730827823
1285,212968.23485045545
13502,182672.05013940536
6518,213713.7174240142
1729,154943.72282001493
5398,167516.30691195882
12539,245356.34833459186
1476,178032.05347625018
5057,354584.0255181882
5133,249376.05601775038
2196,340207.05606735876
4041,183520.07692773629
5252,79745.78993377177
12879,165359.226731143
13210,226958.9288235622
7390,338865.5321353954
15942,144708.75324363532
7054,133110.67375086527
14632,232426.97413651206
10208,233113.98190164633
14120,179413.01503891475
13607,204695.70004806304
9647,205828.0812898587
12134,198010.0630723976
8593,140291.51251831866
16231,142316.77927515528
12474,155299.5343582123
11640,119825.74677187405
1685,109622.89909279186
4474,132801.93195450323
15313,175673.91977626353
1736,140597.43385818426
16471,173754.08815967853
12517,196778.1216264523
15437,210100.31109974906
3381,192939.17660306598
16555,141783.46385434538
15738,204366.35019381027
2896,107983.4059630753
11356,330335.29877164133
9734,171131.18428177596
1890,159061.93658184767
15344,204044.20667370525
13575,130559.0620037851
14595,212841.82974393692
10567,205233.92654415025
12889,170851.78425142338
1213,212091.77421646964
8841,105337.65980022885
473,247375.73999311932
14853,212218.89749185357
15271,384336.11171953083
14191,256209.681560601
12703,291631.93865537917
2649,227864.9545413101
14916,157292.60169170075
8975,113297.33384436414
12108,242732.990584519
6070,156279.41001086004
15765,171790.67829026002
3713,110856.37251101741
1618,290562.9297370749
13874,170523.7187565242
4407,126648.90133052341
8550,208591.30072205717
15759,367306.21836888714
7808,135842.73021673932
1127,204047.8762998103
13108,292174.3921082986
4426,177025.5033588561
6175,270634.3958475582
7903,264420.20534881647
2076,70811.13718623207
9924,260714.57726677138
2322,149427.84693933188
13844,183666.70561465446
13871,139496.9256798509
5908,241785.60074989934
429,391449.15751811775
3443,134044.10252422333
170,153802.70016324025
9879,307442.4911187398
15324,285077.84984082443
15616,173490.48435888242
14217,288685.06279220135
5262,183658.90020597848
13426,310905.8812250182
13286,167142.6678727136
10464,179043.23312443367
10881,201195.31962069633
12776,126492.464562672
10664,185310.20713761807
15237,209267.76146473252
15999,249755.5594677664
4816,311876.6888053346
13856,166381.67646382347
2701,219106.71593700972
635,179789.86108260625
4016,213201.241582057
64,205817.51797210696
4881,193209.69948264476
7017,290697.98636340507
7184,251614.30855985696
487,173131.86091840264
15897,349830.7927309859
11444,138434.17196973297
3260,172616.26295570735
3127,166456.83282524857
7899,142289.85669383337
5705,199794.41365858234
12960,227528.5622495821
4046,183088.85062759684
2190,219476.08707545267
15787,144710.04901409394
1926,240970.27291807372
3944,185470.53485983398
14709,231073.01513990853
13046,175451.64454652116
9845,193321.55422964695
7432,108180.23956900481
11524,224192.18354074913
6393,174014.63270799388
11323,145067.03653552826
10352,263748.5113081322
6811,342265.4494790687
2606,297457.8795283458
11660,373833.8622808922
8305,203903.30031469878
7357,207637.9872919131
14796,219919.80815723416
15587,152722.91371037596
2461,314798.053575528
5605,191975.17760327176
6554,196122.96043937086
7662,268285.89148976264
11798,215297.3874679934
12078,195077.51599738916
1758,128723.32896660217
7661,424877.3620764467
3335,166629.79200301916
2854,183266.9107633388
16659,237293.4651059495
5241,275745.3353804746
16469,355643.9345188577
16098,177409.6316697003
15049,171665.8654002848
5152,83931.39333759224
2166,155216.68369003126
16465,218437.36512075807
1768,127772.97614814235
8744,198274.75999198615
10594,158523.9647631384
1339,164768.49925468824
6998,178428.10444805183
723,211802.99703201916
11357,189694.31952836685
4413,175149.53033412911
5026,199820.17343001542
4412,245542.54748630838
537,153421.33724895158
10270,118851.58900180637
9571,231656.2333860924
9969,213881.32358432031
7822,69039.37114646538
6621,204175.54672091187
208,184985.957244366
5195,208254.98652062623
7032,143116.16730551634
8263,185248.88794686983
14719,374819.4131813079
15622,170070.49282215856
4259,197288.45275478213
3085,315063.38459877786
172,183338.60335468824
7130,158051.86773151587
8767,173293.7535490334
3087,166140.19756551873
4089,246438.30916779552
11477,119403.15832797071
2246,175717.51327040335
1793,184314.98252850136
1630,203914.46551501343
1189,129520.49720998168
6050,246647.27322026
8752,151966.97935388773
8963,172548.04847352434
9671,386470.1796669464
4820,135472.97108074574
4475,164079.25359088232
6396,213125.47409321085
8932,195009.2890165086
162,160553.62695157767
10847,148122.41496719138
5692,366296.4325972817
7316,242086.8120278511
5485,209305.79183992968
9780,315078.4268714635
7307,137264.2730369987
9739,343964.0386981478
7426,154039.94862636013
835,169393.16267306995
11744,282334.6648696408
11907,170105.69181418954
5684,187959.53607774724
10335,111792.46402050367
4466,222807.6915014387
11593,128941.10793683464
244,181084.0221489906
15205,253510.76260907613
6071,184392.98677913364
9455,476968.7336708631
15862,308875.14713725116
8165,239332.46498943295
5002,227624.68016622175
5922,275062.879393508
16616,282797.61926573765
7615,214925.4248779608
7911,223000.7051891084
7748,219645.62500900985
11265,338644.89876021305
15820,168942.29720035446
6648,184219.73140116382
7117,277096.6735890433
10262,190186.87122335128
2853,247539.91556452762
4606,205381.143749187
12747,140619.94436964564
3953,147868.98619031312
3552,204056.50665084715
2675,250165.6078904777
4611,175767.8145639191
2025,221068.41112555988
5424,219287.87606079903
8546,166318.96126102476
8875,154194.56550218008
2807,326909.6440584122
8578,242514.06315042786
786,318632.7828337109
3945,200716.8942167968
16733,138966.43725851199
16191,169171.37152410377
12669,174725.50814273607
10493,162035.09946925333
6671,234692.16995698583
9330,223181.76307572518
1622,156756.74489529975
8713,223946.41225551174
8696,215173.73419518973
9187,240575.73334576646
14551,174165.93005586127
2646,293186.0881910378
9563,278171.0827571
4031,152286.4837407648
5155,187609.8123176886
12116,367257.36825011397
3834,363149.7663276398
7785,252395.60643444068
307,163938.04450532814
13663,242958.93322578268
16357,118589.48443902825
10646,157599.82155677874
5615,175214.29331621644
4604,170181.3601058183
9308,183779.676726433
16789,234374.0628342808
15721,203870.17657846515
4994,365670.5992163925
5454,168656.04895005433
4034,207677.10727401744
1420,384139.8456176374
6453,148658.354103881
8167,187522.2870658125
11657,255202.3725424513
14356,414980.0541383534
2024,256061.51943740982
7701,107624.83388947196
6291,178009.16071135356
789,183809.77479148243
16315,287003.4892267385
3677,179570.93765494262
13309,150743.1842038148
2088,108360.63046241573
3707,194457.3417911863
5240,204983.5842369312
13197,226360.5981536514
3147,164424.97054230963
76,321102.21600140905
14287,151755.73755718698
7940,260490.07781926746
2515,109207.62456646963
4891,227985.09264073204
7623,312007.31584441656
10671,355804.05198170105
13030,181166.9258997203
14686,191559.94500220116
13272,232492.0444127159
14954,311857.78061290714
16264,239014.54397351303
14461,190230.6417500008
13107,278673.62760614656
8740,293870.8018978251
2824,218401.57968780783
1645,127053.96187366558
15613,167964.1833875455
4803,227038.42338368337
971,159396.43348270084
13952,174426.38630375863
3320,180376.0106433921
15110,160465.4357250124
2440,192595.50090240556
10462,146794.2918058
6011,311725.417631672
9405,127108.35351469
511,164477.43942715865
4141,369902.5201222211
11651,159718.58438127785
343,194451.33414151627
14750,242516.79553218847
3711,180722.6082275402
6322,154600.4814722944
6533,207082.87228658507
6089,273011.1657045653
286,287654.3894108129
7639,102587.90552507866
16722,188659.51212049686
9157,227549.71760919315
7137,263761.55843932135
6669,333979.9302702738
3326,309474.1704694891
5820,171718.97633016403
11604,218218.31386806958
16087,184862.07882951756
5327,186628.43614264083
13639,198346.09018017855
349,321508.59795724595
15181,260145.71136283025
4821,295941.2880288064
1740,197517.20426828932
3450,147128.25408838948
16064,120901.36586980424
1804,110997.7687570896
5296,127721.96292165802
5346,354935.02980155515
4723,358776.8223373481
417,161042.0567904212
15756,167380.1750853691
14090,172430.8673823581
14778,324106.97663283744
2560,183998.6648495952
12920,82903.39085695612
8249,127257.32430347
7125,163466.7384678643
11732,152911.3588966393
13365,380412.68893947446
5361,361365.24214251013
15937,260299.2920412425
2591,191314.0561373738
15706,194717.39522251702
2105,218799.92731441083
7220,313215.9012713976
14562,195756.66105878097
6836,176445.76387700878
8180,248241.10400230528
4695,129114.31343175896
5783,331592.5416975235
4780,197920.36333063483
12504,182385.95320566313
